race,year,driver,start_lap,last_lap_time
Emilia Romagna,2025,ALO,43,83.003
Emilia Romagna,2025,ALO,44,81.367
Emilia Romagna,2025,ALO,54,81.407
Emilia Romagna,2025,ALO,55,82.758
Emilia Romagna,2025,ALO,56,81.135
Emilia Romagna,2025,ALO,57,80.242
Emilia Romagna,2025,ALO,58,80.307
Emilia Romagna,2025,ALO,59,80.279
São Paulo,2025,GAS,26,74.799
São Paulo,2025,GAS,27,74.739
São Paulo,2025,GAS,28,76.199
São Paulo,2025,GAS,29,75.264
São Paulo,2025,GAS,30,75.119
São Paulo,2025,GAS,31,75.17
São Paulo,2025,GAS,32,75.137
São Paulo,2025,GAS,33,75.102
São Paulo,2025,GAS,34,74.737
São Paulo,2025,GAS,35,75.769
São Paulo,2025,GAS,36,75.672
São Paulo,2025,GAS,37,75.022
São Paulo,2025,GAS,38,75.054
São Paulo,2025,GAS,41,75.387
São Paulo,2025,GAS,42,74.774
São Paulo,2025,GAS,43,73.736
São Paulo,2025,GAS,44,74.029
São Paulo,2025,GAS,45,74.281
São Paulo,2025,GAS,46,74.128
São Paulo,2025,GAS,47,74.113
São Paulo,2025,GAS,48,74.447
São Paulo,2025,GAS,49,74.607
São Paulo,2025,GAS,50,75.086
São Paulo,2025,GAS,51,74.576
São Paulo,2025,GAS,52,74.878
São Paulo,2025,GAS,53,74.958
São Paulo,2025,GAS,54,74.78
São Paulo,2025,GAS,55,74.553
São Paulo,2025,GAS,56,74.534
São Paulo,2025,GAS,57,74.518
São Paulo,2025,GAS,58,74.358
São Paulo,2025,GAS,59,74.411
São Paulo,2025,GAS,60,74.529
São Paulo,2025,GAS,61,74.711
São Paulo,2025,GAS,62,74.541
São Paulo,2025,GAS,63,74.309
São Paulo,2025,GAS,64,74.405
São Paulo,2025,GAS,65,74.171
São Paulo,2025,GAS,66,74.56
São Paulo,2025,GAS,67,75.062
São Paulo,2025,OCO,25,75.375
São Paulo,2025,OCO,26,75.485
São Paulo,2025,OCO,27,75.497
São Paulo,2025,OCO,28,75.483
São Paulo,2025,OCO,29,75.502
São Paulo,2025,OCO,30,75.636
São Paulo,2025,OCO,31,75.355
São Paulo,2025,OCO,32,75.335
São Paulo,2025,OCO,33,75.371
São Paulo,2025,OCO,34,75.144
São Paulo,2025,OCO,35,75.523
São Paulo,2025,OCO,36,75.595
São Paulo,2025,OCO,37,75.277
São Paulo,2025,OCO,38,75.289
São Paulo,2025,OCO,39,75.165
São Paulo,2025,OCO,40,75.32
São Paulo,2025,OCO,41,75.388
São Paulo,2025,OCO,42,75.11
São Paulo,2025,OCO,43,75.165
São Paulo,2025,OCO,44,75.009
São Paulo,2025,OCO,45,75.19
São Paulo,2025,OCO,46,75.067
São Paulo,2025,OCO,49,75.097
São Paulo,2025,OCO,50,73.688
São Paulo,2025,OCO,51,73.571
São Paulo,2025,OCO,52,73.745
São Paulo,2025,OCO,53,73.61
São Paulo,2025,OCO,54,73.767
São Paulo,2025,OCO,55,73.816
São Paulo,2025,OCO,56,73.974
São Paulo,2025,OCO,57,73.749
São Paulo,2025,OCO,58,73.923
São Paulo,2025,OCO,59,73.987
São Paulo,2025,OCO,60,73.875
São Paulo,2025,OCO,61,74.04
São Paulo,2025,OCO,62,73.778
São Paulo,2025,OCO,63,73.924
São Paulo,2025,OCO,64,74.051
São Paulo,2025,OCO,65,73.912
São Paulo,2025,OCO,66,73.907
São Paulo,2025,OCO,67,74.65
Bahrain,2024,PIA,20,96.577
Bahrain,2024,PIA,21,96.644
Bahrain,2024,PIA,22,96.733
Bahrain,2024,PIA,23,96.555
Bahrain,2024,PIA,24,96.68
Bahrain,2024,PIA,25,96.884
Bahrain,2024,PIA,26,97.008
Bahrain,2024,PIA,27,96.882
Bahrain,2024,PIA,28,96.905
Bahrain,2024,PIA,29,96.905
Bahrain,2024,PIA,30,97.179
Bahrain,2024,PIA,31,97.177
Bahrain,2024,PIA,32,97.57
Bahrain,2024,PIA,33,97.163
Bahrain,2024,PIA,36,97.088
Bahrain,2024,PIA,37,95.153
Bahrain,2024,PIA,38,94.774
Bahrain,2024,PIA,39,95.298
Bahrain,2024,PIA,40,94.983
Bahrain,2024,PIA,41,95.005
Bahrain,2024,PIA,42,95.109
Bahrain,2024,PIA,43,95.341
Bahrain,2024,PIA,44,95.258
Bahrain,2024,PIA,45,95.238
Bahrain,2024,PIA,46,95.306
Bahrain,2024,PIA,47,95.296
Bahrain,2024,PIA,48,95.376
Bahrain,2024,PIA,49,95.702
Bahrain,2024,PIA,50,95.653
Bahrain,2024,PIA,51,95.984
Bahrain,2024,PIA,52,95.8
Bahrain,2024,PIA,53,96.024
United States,2025,VER,21,99.52
United States,2025,VER,22,99.551
United States,2025,VER,23,99.773
United States,2025,VER,24,99.508
United States,2025,VER,25,99.516
United States,2025,VER,26,99.462
United States,2025,VER,27,99.928
United States,2025,VER,28,100.128
United States,2025,VER,29,100.013
United States,2025,VER,30,99.876
United States,2025,VER,31,100.013
United States,2025,VER,32,100.054
United States,2025,VER,36,100.461
United States,2025,VER,37,98.733
United States,2025,VER,38,98.663
United States,2025,VER,39,98.511
United States,2025,VER,40,98.38
United States,2025,VER,41,98.296
United States,2025,VER,42,98.274
United States,2025,VER,43,98.836
United States,2025,VER,44,98.572
United States,2025,VER,45,98.751
United States,2025,VER,46,98.5
United States,2025,VER,47,98.416
United States,2025,VER,48,98.167
United States,2025,VER,49,98.302
United States,2025,VER,50,98.574
United States,2025,VER,51,98.585
United States,2025,VER,52,98.193
Austria,2025,BOR,19,71.445
Austria,2025,BOR,20,71.567
Austria,2025,BOR,23,71.712
Austria,2025,BOR,24,70.456
Austria,2025,BOR,25,70.911
Austria,2025,BOR,26,70.5
Austria,2025,BOR,27,71.17
Austria,2025,BOR,28,71.314
Austria,2025,BOR,29,70.962
Austria,2025,BOR,31,70.586
Austria,2025,BOR,32,70.591
Austria,2025,BOR,33,70.66
Austria,2025,BOR,34,70.872
Austria,2025,BOR,35,70.493
Austria,2025,BOR,36,70.723
Austria,2025,BOR,37,70.575
Austria,2025,BOR,38,70.616
Austria,2025,BOR,39,70.58
Austria,2025,BOR,40,70.929
Austria,2025,BOR,41,70.795
Austria,2025,BOR,42,70.987
Austria,2025,BOR,43,70.512
Austria,2025,BOR,44,70.775
Austria,2025,BOR,45,70.97
Austria,2025,BOR,46,70.853
Austria,2025,BOR,47,70.902
Austria,2025,BOR,48,70.704
Austria,2025,BOR,51,71.191
Austria,2025,BOR,52,69.997
Austria,2025,BOR,53,69.786
Austria,2025,BOR,54,69.433
Austria,2025,BOR,55,69.676
Austria,2025,BOR,56,70.307
Austria,2025,BOR,57,69.852
Austria,2025,BOR,58,69.955
Austria,2025,BOR,59,69.648
Austria,2025,BOR,60,69.289
Austria,2025,BOR,61,69.247
Austria,2025,BOR,62,69.302
Austria,2025,BOR,63,69.375
Austria,2025,BOR,64,69.261
Austria,2025,BOR,65,69.254
Great Britain,2024,MAG,19,71.794
Great Britain,2024,MAG,20,71.565
Great Britain,2024,MAG,21,71.107
Great Britain,2024,MAG,22,71.473
Great Britain,2024,MAG,23,71.905
Great Britain,2024,MAG,24,71.862
Great Britain,2024,MAG,25,72.381
Great Britain,2024,MAG,26,71.693
Great Britain,2024,MAG,27,71.766
Great Britain,2024,MAG,28,71.791
Great Britain,2024,MAG,29,71.903
Great Britain,2024,MAG,30,72.036
Great Britain,2024,MAG,31,71.757
Great Britain,2024,MAG,32,71.628
Great Britain,2024,MAG,33,71.664
Great Britain,2024,MAG,34,71.543
Great Britain,2024,MAG,35,71.83
Great Britain,2024,MAG,36,71.832
Great Britain,2024,MAG,37,72.043
Great Britain,2024,MAG,40,71.815
Great Britain,2024,MAG,41,70.866
Great Britain,2024,MAG,42,70.755
Great Britain,2024,MAG,43,70.62
Great Britain,2024,MAG,44,70.276
Great Britain,2024,MAG,45,70.419
Great Britain,2024,MAG,46,70.125
Great Britain,2024,MAG,47,70.365
Great Britain,2024,MAG,48,70.879
Great Britain,2024,MAG,49,70.707
Great Britain,2024,MAG,50,70.698
Great Britain,2024,MAG,51,70.631
Great Britain,2024,MAG,52,70.848
Great Britain,2024,MAG,53,70.786
Great Britain,2024,MAG,54,70.896
Great Britain,2024,MAG,55,70.905
Great Britain,2024,MAG,56,70.743
Great Britain,2024,MAG,57,71.652
Great Britain,2024,MAG,58,70.778
Great Britain,2024,MAG,59,71.01
Great Britain,2024,MAG,60,71.329
Great Britain,2024,MAG,61,71.114
Great Britain,2024,MAG,62,71.276
Great Britain,2024,MAG,64,71.148
Great Britain,2024,MAG,67,71.252
Japan,2025,RUS,17,93.86
Japan,2025,RUS,18,93.834
Japan,2025,RUS,21,93.966
Japan,2025,RUS,22,93.237
Japan,2025,RUS,23,94.123
Japan,2025,RUS,24,93.278
Japan,2025,RUS,25,94.34
Japan,2025,RUS,26,92.913
Japan,2025,RUS,27,92.411
Japan,2025,RUS,28,92.611
Japan,2025,RUS,29,92.488
Japan,2025,RUS,30,92.407
Japan,2025,RUS,31,92.359
Japan,2025,RUS,32,92.143
Japan,2025,RUS,33,92.031
Japan,2025,RUS,34,92.08
Japan,2025,RUS,35,92.219
Japan,2025,RUS,36,91.936
Japan,2025,RUS,37,91.823
Japan,2025,RUS,38,91.868
Japan,2025,RUS,39,91.84
Japan,2025,RUS,40,92.073
Japan,2025,RUS,41,91.915
Japan,2025,RUS,42,91.895
Japan,2025,RUS,43,92.135
Japan,2025,RUS,44,91.923
Japan,2025,RUS,45,91.778
Japan,2025,RUS,46,91.625
Japan,2025,RUS,47,91.552
Japan,2025,RUS,48,91.598
Japan,2025,RUS,49,91.543
Bahrain,2025,HAM,19,99.486
Bahrain,2025,HAM,20,96.798
Bahrain,2025,HAM,21,97.326
Bahrain,2025,HAM,22,98.43
Bahrain,2025,HAM,23,98.01
Bahrain,2025,HAM,24,97.924
Bahrain,2025,HAM,25,98.526
Bahrain,2025,HAM,26,97.663
Bahrain,2025,HAM,27,97.385
Bahrain,2025,HAM,28,97.695
Bahrain,2025,HAM,29,97.674
Bahrain,2025,HAM,30,97.288
Bahrain,2025,HAM,31,97.517
Bahrain,2025,HAM,36,97.598
Bahrain,2025,HAM,37,97.514
Bahrain,2025,HAM,38,96.235
Bahrain,2025,HAM,39,97.198
Bahrain,2025,HAM,40,96.32
Bahrain,2025,HAM,41,96.659
Bahrain,2025,HAM,42,96.848
Bahrain,2025,HAM,43,97.115
Bahrain,2025,HAM,44,96.756
Bahrain,2025,HAM,45,97.001
Bahrain,2025,HAM,46,97.034
Bahrain,2025,HAM,47,97.025
Bahrain,2025,HAM,48,96.882
Bahrain,2025,HAM,49,97.017
Bahrain,2025,HAM,50,97.633
Bahrain,2025,HAM,51,97.576
Bahrain,2025,HAM,52,98.112
Bahrain,2025,HAM,53,97.747
Great Britain,2024,ALB,19,71.564
Great Britain,2024,ALB,20,71.602
Great Britain,2024,ALB,21,71.677
Great Britain,2024,ALB,22,71.28
Great Britain,2024,ALB,23,71.653
Great Britain,2024,ALB,24,72.175
Great Britain,2024,ALB,25,71.171
Great Britain,2024,ALB,26,72.308
Great Britain,2024,ALB,27,71.37
Great Britain,2024,ALB,28,71.872
Great Britain,2024,ALB,29,71.931
Great Britain,2024,ALB,30,71.717
Great Britain,2024,ALB,31,71.618
Great Britain,2024,ALB,32,71.888
Great Britain,2024,ALB,33,71.931
Great Britain,2024,ALB,34,71.767
Great Britain,2024,ALB,35,72.038
Great Britain,2024,ALB,36,72.367
Great Britain,2024,ALB,37,71.99
Great Britain,2024,ALB,38,73.504
Great Britain,2024,ALB,41,71.964
Great Britain,2024,ALB,42,70.364
Great Britain,2024,ALB,43,70.736
Great Britain,2024,ALB,44,71.011
Great Britain,2024,ALB,45,70.848
Great Britain,2024,ALB,46,70.649
Great Britain,2024,ALB,47,70.913
Great Britain,2024,ALB,48,70.936
Great Britain,2024,ALB,49,70.661
Great Britain,2024,ALB,50,70.676
Great Britain,2024,ALB,51,70.961
Great Britain,2024,ALB,52,71.146
Great Britain,2024,ALB,53,70.827
Great Britain,2024,ALB,54,70.812
Great Britain,2024,ALB,55,71.922
Great Britain,2024,ALB,56,72.452
Great Britain,2024,ALB,57,70.716
Great Britain,2024,ALB,58,71.095
Great Britain,2024,ALB,59,71.009
Great Britain,2024,ALB,60,71.128
Great Britain,2024,ALB,61,72.202
Great Britain,2024,ALB,62,71.036
Great Britain,2024,ALB,64,71.005
Great Britain,2024,ALB,66,73.165
Saudi Arabia,2024,HUL,21,95.067
Saudi Arabia,2024,HUL,22,96.369
Saudi Arabia,2024,HUL,23,95.358
Saudi Arabia,2024,HUL,24,94.816
Saudi Arabia,2024,HUL,25,94.843
Saudi Arabia,2024,HUL,26,94.725
Saudi Arabia,2024,HUL,27,94.694
Saudi Arabia,2024,HUL,28,94.704
Saudi Arabia,2024,HUL,29,94.482
Saudi Arabia,2024,HUL,30,94.235
Saudi Arabia,2024,HUL,31,94.307
Saudi Arabia,2024,HUL,32,94.182
Saudi Arabia,2024,HUL,35,93.999
Saudi Arabia,2024,HUL,36,93.106
Saudi Arabia,2024,HUL,37,93.015
Saudi Arabia,2024,HUL,38,93.248
Saudi Arabia,2024,HUL,39,93.153
Saudi Arabia,2024,HUL,40,93.045
Saudi Arabia,2024,HUL,41,92.932
Saudi Arabia,2024,HUL,42,92.84
Saudi Arabia,2024,HUL,43,92.592
Saudi Arabia,2024,HUL,44,92.752
Saudi Arabia,2024,HUL,45,92.636
Saudi Arabia,2024,HUL,46,92.493
Bahrain,2025,VER,19,98.553
Bahrain,2025,VER,20,98.515
Bahrain,2025,VER,21,100.427
Bahrain,2025,VER,22,98.948
Bahrain,2025,VER,23,100.076
Bahrain,2025,VER,24,98.433
Bahrain,2025,VER,25,98.871
Bahrain,2025,VER,28,99.492
Bahrain,2025,VER,29,97.09
Bahrain,2025,VER,30,96.167
Bahrain,2025,VER,31,96.694
Bahrain,2025,VER,36,98.04
Bahrain,2025,VER,37,98.622
Bahrain,2025,VER,38,97.345
Bahrain,2025,VER,39,96.171
Bahrain,2025,VER,40,96.67
Bahrain,2025,VER,41,97.059
Bahrain,2025,VER,42,96.922
Bahrain,2025,VER,43,97.163
Bahrain,2025,VER,44,97.095
Bahrain,2025,VER,45,97.038
Bahrain,2025,VER,46,97.385
Bahrain,2025,VER,47,97.351
Bahrain,2025,VER,48,97.369
Bahrain,2025,VER,49,97.484
Bahrain,2025,VER,50,97.62
Bahrain,2025,VER,51,97.684
Bahrain,2025,VER,52,98.075
Bahrain,2025,VER,53,98.065
São Paulo,2024,BEA,19,84.883
São Paulo,2024,BEA,20,85.601
São Paulo,2024,BEA,21,84.414
São Paulo,2024,BEA,22,84.482
São Paulo,2024,BEA,23,84.517
São Paulo,2024,BEA,24,84.306
São Paulo,2024,BEA,26,84.429
São Paulo,2024,BEA,29,85.027
São Paulo,2024,BEA,34,103.986
São Paulo,2024,BEA,35,92.73
São Paulo,2024,BEA,38,91.578
São Paulo,2024,BEA,45,87.141
São Paulo,2024,BEA,46,85.307
São Paulo,2024,BEA,47,84.578
São Paulo,2024,BEA,48,84.616
São Paulo,2024,BEA,49,83.945
São Paulo,2024,BEA,50,84.035
São Paulo,2024,BEA,52,84.172
São Paulo,2024,BEA,53,83.909
São Paulo,2024,BEA,54,83.969
São Paulo,2024,BEA,55,83.601
São Paulo,2024,BEA,56,83.815
São Paulo,2024,BEA,57,83.14
São Paulo,2024,BEA,58,83.395
São Paulo,2024,BEA,59,82.992
São Paulo,2024,BEA,60,82.897
São Paulo,2024,BEA,61,82.944
São Paulo,2024,BEA,62,84.192
São Paulo,2024,BEA,63,82.816
São Paulo,2024,BEA,64,82.837
São Paulo,2024,BEA,65,82.494
Canada,2025,TSU,17,77.929
Canada,2025,TSU,18,77.804
Canada,2025,TSU,19,77.901
Canada,2025,TSU,20,77.531
Canada,2025,TSU,21,77.673
Canada,2025,TSU,22,78.248
Canada,2025,TSU,23,77.73
Canada,2025,TSU,24,77.434
Canada,2025,TSU,25,77.135
Canada,2025,TSU,26,77.129
Canada,2025,TSU,27,77.265
Canada,2025,TSU,28,77.427
Canada,2025,TSU,29,77.88
Canada,2025,TSU,30,77.845
Canada,2025,TSU,31,77.902
Canada,2025,TSU,32,77.507
Canada,2025,TSU,33,77.208
Canada,2025,TSU,34,77.225
Canada,2025,TSU,35,77.47
Canada,2025,TSU,36,77.491
Canada,2025,TSU,37,77.469
Canada,2025,TSU,38,77.393
Canada,2025,TSU,39,77.407
Canada,2025,TSU,40,77.345
Canada,2025,TSU,41,77.322
Canada,2025,TSU,42,77.208
Canada,2025,TSU,43,77.026
Canada,2025,TSU,44,76.942
Canada,2025,TSU,45,76.971
Canada,2025,TSU,46,77.006
Canada,2025,TSU,47,76.972
Canada,2025,TSU,49,76.95
Canada,2025,TSU,50,77.323
Canada,2025,TSU,51,76.934
Canada,2025,TSU,52,76.733
Canada,2025,TSU,53,76.904
Canada,2025,TSU,54,77.197
Canada,2025,TSU,55,76.861
Canada,2025,TSU,58,76.557
Canada,2025,TSU,59,75.427
Canada,2025,TSU,60,75.358
Hungary,2025,PIA,17,82.138
Hungary,2025,PIA,20,82.056
Hungary,2025,PIA,21,81.08
Hungary,2025,PIA,22,82.149
Hungary,2025,PIA,23,81.153
Hungary,2025,PIA,24,81.127
Hungary,2025,PIA,25,81.129
Hungary,2025,PIA,26,80.898
Hungary,2025,PIA,27,81.035
Hungary,2025,PIA,28,80.956
Hungary,2025,PIA,29,81.006
Hungary,2025,PIA,30,81.592
Hungary,2025,PIA,31,81.341
Hungary,2025,PIA,32,81.515
Hungary,2025,PIA,33,81.564
Hungary,2025,PIA,34,81.55
Hungary,2025,PIA,35,81.409
Hungary,2025,PIA,36,81.545
Hungary,2025,PIA,37,81.466
Hungary,2025,PIA,38,81.164
Hungary,2025,PIA,39,81.496
Hungary,2025,PIA,40,81.441
Hungary,2025,PIA,41,81.625
Hungary,2025,PIA,42,81.031
Hungary,2025,PIA,43,80.975
Hungary,2025,PIA,44,81.024
Hungary,2025,PIA,47,82.21
Hungary,2025,PIA,48,79.666
Hungary,2025,PIA,49,79.718
Hungary,2025,PIA,50,79.757
Hungary,2025,PIA,51,80.203
Hungary,2025,PIA,52,79.5
Hungary,2025,PIA,53,79.501
Hungary,2025,PIA,54,79.651
Hungary,2025,PIA,55,79.967
Hungary,2025,PIA,56,79.444
Hungary,2025,PIA,57,79.412
Hungary,2025,PIA,58,79.438
Hungary,2025,PIA,59,79.479
Hungary,2025,PIA,60,79.753
Hungary,2025,PIA,61,79.528
Hungary,2025,PIA,62,79.664
Hungary,2025,PIA,63,79.927
Hungary,2025,PIA,64,80.195
Hungary,2025,PIA,65,80.931
Hungary,2025,PIA,66,80.529
Canada,2025,NOR,17,76.587
Canada,2025,NOR,18,76.28
Canada,2025,NOR,19,76.185
Canada,2025,NOR,20,76.3
Canada,2025,NOR,21,76.368
Canada,2025,NOR,22,76.186
Canada,2025,NOR,23,76.336
Canada,2025,NOR,24,76.141
Canada,2025,NOR,25,76.158
Canada,2025,NOR,26,76.465
Canada,2025,NOR,27,76.354
Canada,2025,NOR,28,76.321
Canada,2025,NOR,31,76.184
Canada,2025,NOR,32,75.255
Canada,2025,NOR,33,75.277
Canada,2025,NOR,34,75.185
Canada,2025,NOR,35,75.002
Canada,2025,NOR,36,74.966
Canada,2025,NOR,37,75.213
Canada,2025,NOR,38,75.248
Canada,2025,NOR,39,75.163
Canada,2025,NOR,40,74.725
Canada,2025,NOR,41,74.839
Canada,2025,NOR,42,75.115
Canada,2025,NOR,43,75.027
Canada,2025,NOR,44,75.297
Canada,2025,NOR,45,75.761
Canada,2025,NOR,46,75.608
Canada,2025,NOR,49,75.505
Canada,2025,NOR,50,74.832
Canada,2025,NOR,51,74.494
Canada,2025,NOR,52,74.313
Canada,2025,NOR,53,74.681
Canada,2025,NOR,54,74.375
Canada,2025,NOR,55,74.341
Canada,2025,NOR,56,74.239
Canada,2025,NOR,57,74.617
Canada,2025,NOR,58,74.39
Canada,2025,NOR,59,74.665
Canada,2025,NOR,60,74.524
Canada,2025,NOR,61,74.3
Canada,2025,NOR,62,74.251
Saudi Arabia,2024,PIA,20,94.631
Saudi Arabia,2024,PIA,21,94.324
Saudi Arabia,2024,PIA,22,93.793
Saudi Arabia,2024,PIA,23,94.76
Saudi Arabia,2024,PIA,24,93.715
Saudi Arabia,2024,PIA,25,94.097
Saudi Arabia,2024,PIA,26,93.694
Saudi Arabia,2024,PIA,27,93.312
Saudi Arabia,2024,PIA,28,93.998
Saudi Arabia,2024,PIA,29,93.527
Saudi Arabia,2024,PIA,30,93.821
Saudi Arabia,2024,PIA,31,93.376
Saudi Arabia,2024,PIA,32,93.352
Saudi Arabia,2024,PIA,33,93.261
Saudi Arabia,2024,PIA,34,93.29
Saudi Arabia,2024,PIA,35,93.405
Saudi Arabia,2024,PIA,36,94.118
Saudi Arabia,2024,PIA,37,93.029
Saudi Arabia,2024,PIA,38,92.934
Saudi Arabia,2024,PIA,39,93.087
Saudi Arabia,2024,PIA,40,92.675
Saudi Arabia,2024,PIA,41,92.603
Saudi Arabia,2024,PIA,42,92.545
Saudi Arabia,2024,PIA,43,92.453
Saudi Arabia,2024,PIA,44,92.521
Saudi Arabia,2024,PIA,45,92.539
Saudi Arabia,2024,PIA,46,92.31
Emilia Romagna,2024,SAR,17,82.939
Emilia Romagna,2024,SAR,18,83.151
Emilia Romagna,2024,SAR,19,83.363
Emilia Romagna,2024,SAR,20,83.471
Emilia Romagna,2024,SAR,21,83.171
Emilia Romagna,2024,SAR,22,83.255
Emilia Romagna,2024,SAR,23,83.287
Emilia Romagna,2024,SAR,24,82.953
Emilia Romagna,2024,SAR,25,82.987
Emilia Romagna,2024,SAR,26,83.248
Emilia Romagna,2024,SAR,27,85.354
Emilia Romagna,2024,SAR,28,83.498
Emilia Romagna,2024,SAR,29,83.234
Emilia Romagna,2024,SAR,30,83.436
Emilia Romagna,2024,SAR,33,84.026
Emilia Romagna,2024,SAR,34,81.46
Emilia Romagna,2024,SAR,35,81.607
Emilia Romagna,2024,SAR,36,81.561
Emilia Romagna,2024,SAR,37,81.629
Emilia Romagna,2024,SAR,38,82.964
Emilia Romagna,2024,SAR,39,83.089
Emilia Romagna,2024,SAR,40,83.085
Emilia Romagna,2024,SAR,41,81.335
Emilia Romagna,2024,SAR,42,81.504
Emilia Romagna,2024,SAR,43,81.496
Emilia Romagna,2024,SAR,44,81.857
Emilia Romagna,2024,SAR,45,83.923
Emilia Romagna,2024,SAR,46,82.435
Emilia Romagna,2024,SAR,47,82.333
Emilia Romagna,2024,SAR,48,82.308
Emilia Romagna,2024,SAR,49,82.186
Emilia Romagna,2024,SAR,50,83.806
Emilia Romagna,2024,SAR,51,82.079
Emilia Romagna,2024,SAR,52,82.157
Emilia Romagna,2024,SAR,53,84.123
Emilia Romagna,2024,SAR,54,81.502
Emilia Romagna,2024,SAR,55,81.41
Emilia Romagna,2024,SAR,56,81.229
Emilia Romagna,2024,SAR,57,81.883
Emilia Romagna,2024,SAR,58,82.671
Canada,2025,GAS,17,78.04
Canada,2025,GAS,18,77.727
Canada,2025,GAS,19,77.145
Canada,2025,GAS,20,78.269
Canada,2025,GAS,21,77.802
Canada,2025,GAS,22,78.89
Canada,2025,GAS,23,78.066
Canada,2025,GAS,24,78.444
Canada,2025,GAS,25,78.001
Canada,2025,GAS,26,77.219
Canada,2025,GAS,27,77.451
Canada,2025,GAS,28,77.61
Canada,2025,GAS,29,77.678
Canada,2025,GAS,30,77.877
Canada,2025,GAS,31,77.687
Canada,2025,GAS,32,77.578
Canada,2025,GAS,33,77.98
Canada,2025,GAS,34,77.504
Canada,2025,GAS,35,77.923
Canada,2025,GAS,36,78.614
Canada,2025,GAS,37,77.242
Canada,2025,GAS,38,77.58
Canada,2025,GAS,39,78.104
Canada,2025,GAS,40,77.082
Canada,2025,GAS,41,77.046
Canada,2025,GAS,42,77.138
Canada,2025,GAS,43,77.399
Canada,2025,GAS,44,77.752
Canada,2025,GAS,45,78.503
Canada,2025,GAS,46,78.296
Canada,2025,GAS,47,77.699
Canada,2025,GAS,49,77.224
Canada,2025,GAS,50,76.709
Canada,2025,GAS,51,76.504
Canada,2025,GAS,52,76.409
Canada,2025,GAS,55,76.54
Canada,2025,GAS,56,75.332
Canada,2025,GAS,57,75.536
Canada,2025,GAS,58,75.526
Canada,2025,GAS,59,75.469
Canada,2025,GAS,60,75.121
São Paulo,2025,COL,24,76.066
São Paulo,2025,COL,25,76.443
São Paulo,2025,COL,26,75.987
São Paulo,2025,COL,27,76.006
São Paulo,2025,COL,28,76.581
São Paulo,2025,COL,31,76.059
São Paulo,2025,COL,32,74.429
São Paulo,2025,COL,33,74.301
São Paulo,2025,COL,34,74.622
São Paulo,2025,COL,35,74.573
São Paulo,2025,COL,36,74.504
São Paulo,2025,COL,37,74.751
São Paulo,2025,COL,38,74.417
São Paulo,2025,COL,39,76.046
São Paulo,2025,COL,40,74.745
São Paulo,2025,COL,41,74.663
São Paulo,2025,COL,42,74.97
São Paulo,2025,COL,45,76.38
São Paulo,2025,COL,46,72.816
São Paulo,2025,COL,47,73.363
São Paulo,2025,COL,48,74.181
São Paulo,2025,COL,49,74.034
São Paulo,2025,COL,50,73.795
São Paulo,2025,COL,51,73.794
São Paulo,2025,COL,52,74.037
São Paulo,2025,COL,53,74.134
São Paulo,2025,COL,54,74.124
São Paulo,2025,COL,55,74.044
São Paulo,2025,COL,56,74.112
São Paulo,2025,COL,57,74.02
São Paulo,2025,COL,58,74.127
São Paulo,2025,COL,59,73.967
São Paulo,2025,COL,60,74.908
São Paulo,2025,COL,61,74.497
São Paulo,2025,COL,62,74.3
São Paulo,2025,COL,63,74.033
São Paulo,2025,COL,64,73.953
São Paulo,2025,COL,65,73.972
São Paulo,2025,COL,66,74.187
São Paulo,2025,COL,67,74.003
Miami,2025,VER,46,90.643
Miami,2025,VER,47,90.977
Miami,2025,VER,48,91.136
Miami,2025,VER,49,90.879
Miami,2025,VER,50,90.59
Miami,2025,VER,51,90.668
Miami,2025,VER,52,90.534
Miami,2025,VER,53,90.773
Las Vegas,2024,SAI,19,98.076
Las Vegas,2024,SAI,20,97.763
Las Vegas,2024,SAI,21,97.774
Las Vegas,2024,SAI,22,97.546
Las Vegas,2024,SAI,23,97.514
Las Vegas,2024,SAI,24,97.477
Las Vegas,2024,SAI,25,97.919
Las Vegas,2024,SAI,26,97.944
Las Vegas,2024,SAI,27,98.321
Las Vegas,2024,SAI,30,101.611
Las Vegas,2024,SAI,31,97.353
Las Vegas,2024,SAI,32,96.973
Las Vegas,2024,SAI,33,97.397
Las Vegas,2024,SAI,34,97.524
Las Vegas,2024,SAI,35,97.146
Las Vegas,2024,SAI,36,96.641
Las Vegas,2024,SAI,37,96.519
Las Vegas,2024,SAI,38,96.509
Las Vegas,2024,SAI,39,96.125
Las Vegas,2024,SAI,40,96.196
Las Vegas,2024,SAI,41,96.043
Las Vegas,2024,SAI,42,96.507
Las Vegas,2024,SAI,43,96.223
Las Vegas,2024,SAI,44,96.302
Las Vegas,2024,SAI,45,95.875
Las Vegas,2024,SAI,46,96.34
Austria,2024,HUL,19,71.664
Austria,2024,HUL,20,71.23
Austria,2024,HUL,21,71.199
Austria,2024,HUL,22,71.421
Austria,2024,HUL,23,71.541
Austria,2024,HUL,24,71.518
Austria,2024,HUL,25,71.189
Austria,2024,HUL,26,71.213
Austria,2024,HUL,27,71.192
Austria,2024,HUL,28,72.233
Austria,2024,HUL,29,71.405
Austria,2024,HUL,30,71.731
Austria,2024,HUL,31,71.636
Austria,2024,HUL,32,71.717
Austria,2024,HUL,33,71.697
Austria,2024,HUL,34,71.689
Austria,2024,HUL,35,71.825
