race,year,driver,start_lap,last_lap_time
Monaco,2024,ALO,53,80.636
Monaco,2024,ALO,54,79.992
Monaco,2024,ALO,55,79.191
Monaco,2024,ALO,56,79.411
Monaco,2024,ALO,57,80.739
Monaco,2024,ALO,58,80.6
Monaco,2024,ALO,59,79.229
Monaco,2024,ALO,60,79.219
Monaco,2024,ALO,61,79.166
Monaco,2024,ALO,62,78.752
Monaco,2024,ALO,63,78.816
Monaco,2024,ALO,64,78.556
Monaco,2024,ALO,65,78.736
Monaco,2024,ALO,66,78.633
Monaco,2024,ALO,67,78.637
Monaco,2024,ALO,68,78.126
Monaco,2024,ALO,69,77.939
Monaco,2024,ALO,70,78.713
Monaco,2024,ALO,71,78.473
Monaco,2024,ALO,72,78.133
Qatar,2025,VER,21,85.864
Qatar,2025,VER,22,85.803
Qatar,2025,VER,23,85.921
Qatar,2025,VER,24,85.877
Qatar,2025,VER,25,85.74
Qatar,2025,VER,26,85.618
Qatar,2025,VER,27,85.431
Qatar,2025,VER,28,85.606
Qatar,2025,VER,29,85.477
Qatar,2025,VER,30,85.481
Qatar,2025,VER,31,85.359
Qatar,2025,VER,34,85.405
Qatar,2025,VER,35,84.845
Qatar,2025,VER,36,84.779
Qatar,2025,VER,37,84.744
Qatar,2025,VER,38,84.618
Qatar,2025,VER,39,84.907
Qatar,2025,VER,40,84.592
Qatar,2025,VER,41,84.541
Qatar,2025,VER,42,84.568
Qatar,2025,VER,43,84.729
Qatar,2025,VER,44,84.747
Qatar,2025,VER,45,84.701
Qatar,2025,VER,46,83.515
Qatar,2025,VER,47,83.887
Qatar,2025,VER,48,83.805
Qatar,2025,VER,49,83.799
Qatar,2025,VER,50,83.665
Qatar,2025,VER,51,83.498
Qatar,2025,VER,52,83.989
Qatar,2025,VER,53,84.141
Singapore,2025,VER,18,97.231
Singapore,2025,VER,21,97.449
Singapore,2025,VER,22,96.786
Singapore,2025,VER,23,96.33
Singapore,2025,VER,24,96.084
Singapore,2025,VER,25,96.359
Singapore,2025,VER,26,95.87
Singapore,2025,VER,27,95.938
Singapore,2025,VER,28,96.002
Singapore,2025,VER,29,95.732
Singapore,2025,VER,30,96.15
Singapore,2025,VER,31,95.649
Singapore,2025,VER,32,95.751
Singapore,2025,VER,33,95.684
Singapore,2025,VER,34,95.676
Singapore,2025,VER,35,95.815
Singapore,2025,VER,36,95.898
Singapore,2025,VER,37,97.774
Singapore,2025,VER,38,96.42
Singapore,2025,VER,39,96.064
Singapore,2025,VER,40,96.298
Singapore,2025,VER,41,96.13
Singapore,2025,VER,42,96.263
Singapore,2025,VER,43,96.448
Singapore,2025,VER,44,97.09
Singapore,2025,VER,46,96.872
Singapore,2025,VER,47,97.54
Singapore,2025,VER,48,97.51
Singapore,2025,VER,49,97.119
Singapore,2025,VER,50,96.211
Singapore,2025,VER,51,96.08
Singapore,2025,VER,52,96.257
Singapore,2025,VER,53,96.687
Singapore,2025,VER,54,97.611
Singapore,2025,VER,55,96.581
Singapore,2025,VER,56,96.326
Singapore,2025,VER,57,96.666
Singapore,2025,VER,58,96.142
Spain,2025,VER,19,79.786
Spain,2025,VER,20,80.259
Spain,2025,VER,21,79.84
Spain,2025,VER,22,79.911
Spain,2025,VER,23,79.64
Spain,2025,VER,24,80.183
Spain,2025,VER,25,79.958
Spain,2025,VER,26,80.124
Spain,2025,VER,27,80.382
Spain,2025,VER,28,80.672
Spain,2025,VER,31,80.58
Spain,2025,VER,32,78.216
Spain,2025,VER,33,78.455
Spain,2025,VER,34,78.727
Spain,2025,VER,35,78.924
Spain,2025,VER,36,79.141
Spain,2025,VER,37,79.218
Spain,2025,VER,38,79.108
Spain,2025,VER,39,79.443
Spain,2025,VER,40,79.65
Spain,2025,VER,41,79.726
Spain,2025,VER,42,79.922
Spain,2025,VER,43,79.963
Spain,2025,VER,44,80.134
Spain,2025,VER,45,79.84
Spain,2025,VER,46,80.301
Spain,2025,VER,49,80.367
Spain,2025,VER,50,77.141
Spain,2025,VER,51,77.997
Spain,2025,VER,52,78.734
Spain,2025,VER,53,78.682
Spain,2025,VER,54,78.941
Spain,2025,VER,61,78.584
Spain,2025,VER,62,78.862
Las Vegas,2024,TSU,19,98.576
Las Vegas,2024,TSU,20,98.49
Las Vegas,2024,TSU,21,98.258
Las Vegas,2024,TSU,22,98.387
Las Vegas,2024,TSU,23,98.831
Las Vegas,2024,TSU,24,98.925
Las Vegas,2024,TSU,25,100.038
Las Vegas,2024,TSU,26,98.985
Las Vegas,2024,TSU,27,98.932
Las Vegas,2024,TSU,28,98.827
Las Vegas,2024,TSU,31,99.213
Las Vegas,2024,TSU,32,98.72
Las Vegas,2024,TSU,33,98.174
Las Vegas,2024,TSU,34,98.044
Las Vegas,2024,TSU,35,98.088
Las Vegas,2024,TSU,36,98.173
Las Vegas,2024,TSU,37,98.514
Las Vegas,2024,TSU,38,97.6
Las Vegas,2024,TSU,39,98.146
Las Vegas,2024,TSU,40,97.802
Las Vegas,2024,TSU,41,97.624
Las Vegas,2024,TSU,42,98.223
Las Vegas,2024,TSU,43,97.721
Las Vegas,2024,TSU,44,97.478
Las Vegas,2024,TSU,45,97.976
Las Vegas,2024,TSU,46,97.381
Saudi Arabia,2024,LEC,20,93.94
Saudi Arabia,2024,LEC,21,93.949
Saudi Arabia,2024,LEC,22,93.722
Saudi Arabia,2024,LEC,23,93.702
Saudi Arabia,2024,LEC,24,93.602
Saudi Arabia,2024,LEC,25,93.511
Saudi Arabia,2024,LEC,26,93.136
Saudi Arabia,2024,LEC,27,93.51
Saudi Arabia,2024,LEC,28,93.151
Saudi Arabia,2024,LEC,29,93.202
Saudi Arabia,2024,LEC,30,93.305
Saudi Arabia,2024,LEC,31,92.863
Saudi Arabia,2024,LEC,32,92.606
Saudi Arabia,2024,LEC,33,92.959
Saudi Arabia,2024,LEC,34,93.064
Saudi Arabia,2024,LEC,35,93.097
Saudi Arabia,2024,LEC,36,93.013
Saudi Arabia,2024,LEC,37,92.915
Saudi Arabia,2024,LEC,38,92.674
Saudi Arabia,2024,LEC,39,92.632
Saudi Arabia,2024,LEC,40,92.722
Saudi Arabia,2024,LEC,41,92.282
Saudi Arabia,2024,LEC,42,92.504
Saudi Arabia,2024,LEC,43,92.66
Saudi Arabia,2024,LEC,44,92.556
Saudi Arabia,2024,LEC,45,92.679
Saudi Arabia,2024,LEC,46,92.552
Miami,2025,TSU,45,91.183
Miami,2025,TSU,46,91.335
Miami,2025,TSU,47,91.427
Miami,2025,TSU,48,91.046
Miami,2025,TSU,49,91.528
Miami,2025,TSU,50,91.131
Miami,2025,TSU,51,91.363
Miami,2025,TSU,52,91.179
Miami,2025,TSU,53,91.237
Belgium,2025,RUS,22,107.543
Belgium,2025,RUS,23,107.522
Belgium,2025,RUS,24,107.222
Belgium,2025,RUS,25,107.402
Belgium,2025,RUS,26,107.177
Belgium,2025,RUS,27,107.02
Belgium,2025,RUS,28,107.143
Belgium,2025,RUS,29,107.109
Belgium,2025,RUS,30,107.204
Belgium,2025,RUS,31,107.187
Belgium,2025,RUS,32,107.268
Belgium,2025,RUS,33,107.34
Belgium,2025,RUS,34,107.18
Belgium,2025,RUS,35,107.059
Belgium,2025,RUS,36,106.848
Belgium,2025,RUS,37,107.142
Belgium,2025,RUS,38,106.637
Belgium,2025,RUS,39,106.814
Belgium,2025,RUS,40,106.613
Netherlands,2024,VER,17,76.235
Netherlands,2024,VER,18,76.304
Netherlands,2024,VER,19,76.901
Netherlands,2024,VER,20,75.946
Netherlands,2024,VER,21,76.625
Netherlands,2024,VER,22,76.416
Netherlands,2024,VER,23,76.411
Netherlands,2024,VER,24,76.586
Netherlands,2024,VER,25,76.33
Netherlands,2024,VER,26,76.652
Netherlands,2024,VER,29,76.517
Netherlands,2024,VER,30,75.041
Netherlands,2024,VER,31,74.752
Netherlands,2024,VER,32,75.15
Netherlands,2024,VER,33,74.888
Netherlands,2024,VER,34,74.937
Netherlands,2024,VER,35,75.099
Netherlands,2024,VER,36,74.909
Netherlands,2024,VER,37,75.131
Netherlands,2024,VER,38,75.065
Netherlands,2024,VER,39,75.045
Netherlands,2024,VER,40,75.138
Netherlands,2024,VER,41,75.095
Netherlands,2024,VER,42,75.016
Netherlands,2024,VER,43,75.095
Netherlands,2024,VER,44,75.299
Netherlands,2024,VER,45,75.333
Netherlands,2024,VER,46,75.099
Netherlands,2024,VER,47,75.155
Netherlands,2024,VER,48,75.32
Netherlands,2024,VER,49,74.981
Netherlands,2024,VER,50,75.129
Netherlands,2024,VER,51,75.023
Netherlands,2024,VER,52,75.139
Netherlands,2024,VER,53,75.232
Netherlands,2024,VER,54,74.822
Netherlands,2024,VER,55,75.018
Netherlands,2024,VER,56,74.758
Netherlands,2024,VER,57,75.065
Netherlands,2024,VER,58,75.013
Netherlands,2024,VER,59,75.355
Netherlands,2024,VER,60,75.132
Netherlands,2024,VER,61,75.0
Netherlands,2024,VER,62,75.394
Netherlands,2024,VER,63,74.941
Netherlands,2024,VER,64,75.088
Netherlands,2024,VER,65,75.287
Netherlands,2024,VER,66,74.992
Netherlands,2024,VER,67,75.052
Netherlands,2024,VER,68,75.251
Azerbaijan,2024,BEA,19,108.714
Azerbaijan,2024,BEA,20,108.457
Azerbaijan,2024,BEA,21,108.769
Azerbaijan,2024,BEA,22,108.487
Azerbaijan,2024,BEA,23,109.905
Azerbaijan,2024,BEA,24,108.487
Azerbaijan,2024,BEA,25,108.214
Azerbaijan,2024,BEA,26,108.113
Azerbaijan,2024,BEA,27,108.305
Azerbaijan,2024,BEA,28,108.004
Azerbaijan,2024,BEA,29,108.312
Azerbaijan,2024,BEA,30,108.703
Azerbaijan,2024,BEA,31,108.046
Azerbaijan,2024,BEA,32,107.552
Azerbaijan,2024,BEA,33,108.147
Azerbaijan,2024,BEA,34,108.578
Azerbaijan,2024,BEA,35,108.342
Azerbaijan,2024,BEA,37,108.655
Azerbaijan,2024,BEA,38,110.561
Azerbaijan,2024,BEA,39,109.56
Azerbaijan,2024,BEA,40,108.85
Azerbaijan,2024,BEA,41,109.166
Azerbaijan,2024,BEA,42,110.629
Azerbaijan,2024,BEA,43,107.883
Azerbaijan,2024,BEA,44,107.681
Japan,2025,BEA,17,94.425
Japan,2025,BEA,18,94.437
Japan,2025,BEA,19,94.381
Japan,2025,BEA,20,94.248
Japan,2025,BEA,21,94.061
Japan,2025,BEA,22,93.986
Japan,2025,BEA,25,96.628
Japan,2025,BEA,26,93.13
Japan,2025,BEA,27,93.333
Japan,2025,BEA,28,93.39
Japan,2025,BEA,29,93.375
Japan,2025,BEA,30,93.079
Japan,2025,BEA,31,92.922
Japan,2025,BEA,32,93.375
Japan,2025,BEA,33,93.24
Japan,2025,BEA,34,93.558
Japan,2025,BEA,35,92.174
Japan,2025,BEA,36,92.348
Japan,2025,BEA,37,92.211
Japan,2025,BEA,38,92.333
Japan,2025,BEA,39,92.467
Japan,2025,BEA,40,92.302
Japan,2025,BEA,41,92.096
Japan,2025,BEA,42,92.219
Japan,2025,BEA,43,92.109
Japan,2025,BEA,44,92.072
Japan,2025,BEA,45,93.009
Japan,2025,BEA,46,92.459
Japan,2025,BEA,47,92.499
Japan,2025,BEA,48,92.051
Japan,2025,BEA,49,92.09
Japan,2025,NOR,17,93.401
Japan,2025,NOR,18,93.328
Japan,2025,NOR,19,93.261
Japan,2025,NOR,20,92.988
Japan,2025,NOR,23,93.119
Japan,2025,NOR,24,92.719
Japan,2025,NOR,25,92.717
Japan,2025,NOR,26,92.238
Japan,2025,NOR,27,92.567
Japan,2025,NOR,28,92.303
Japan,2025,NOR,29,92.084
Japan,2025,NOR,30,92.176
Japan,2025,NOR,31,92.106
Japan,2025,NOR,32,91.76
Japan,2025,NOR,33,91.911
Japan,2025,NOR,34,91.906
Japan,2025,NOR,35,91.901
Japan,2025,NOR,36,91.976
Japan,2025,NOR,37,91.627
Japan,2025,NOR,38,91.736
Japan,2025,NOR,39,91.658
Japan,2025,NOR,40,91.963
Japan,2025,NOR,41,91.586
Japan,2025,NOR,42,91.521
Japan,2025,NOR,43,91.456
Japan,2025,NOR,44,91.573
Japan,2025,NOR,45,91.408
Japan,2025,NOR,46,91.524
Japan,2025,NOR,47,91.383
Japan,2025,NOR,48,91.364
Japan,2025,NOR,49,91.402
Emilia Romagna,2025,HAM,17,82.555
Emilia Romagna,2025,HAM,18,82.22
Emilia Romagna,2025,HAM,19,82.378
Emilia Romagna,2025,HAM,20,82.197
Emilia Romagna,2025,HAM,21,82.66
Emilia Romagna,2025,HAM,22,82.598
Emilia Romagna,2025,HAM,23,82.404
Emilia Romagna,2025,HAM,24,82.228
Emilia Romagna,2025,HAM,25,82.27
Emilia Romagna,2025,HAM,26,82.564
Emilia Romagna,2025,HAM,27,82.846
Emilia Romagna,2025,HAM,28,82.153
Emilia Romagna,2025,HAM,32,82.597
Emilia Romagna,2025,HAM,33,81.598
Emilia Romagna,2025,HAM,34,80.084
Emilia Romagna,2025,HAM,35,79.473
Emilia Romagna,2025,HAM,36,80.282
Emilia Romagna,2025,HAM,37,80.204
Emilia Romagna,2025,HAM,38,81.223
Emilia Romagna,2025,HAM,39,80.825
Emilia Romagna,2025,HAM,40,80.914
Emilia Romagna,2025,HAM,41,80.254
Emilia Romagna,2025,HAM,42,80.233
Emilia Romagna,2025,HAM,43,80.258
Emilia Romagna,2025,HAM,44,79.816
Emilia Romagna,2025,HAM,54,80.033
Emilia Romagna,2025,HAM,55,81.55
Emilia Romagna,2025,HAM,56,79.731
Emilia Romagna,2025,HAM,57,80.847
Emilia Romagna,2025,HAM,58,78.446
Emilia Romagna,2025,HAM,59,78.78
China,2024,STR,19,102.436
China,2024,STR,32,102.334
China,2024,STR,33,101.485
China,2024,STR,34,102.201
China,2024,STR,37,102.969
China,2024,STR,38,99.444
China,2024,STR,39,99.449
China,2024,STR,40,99.639
China,2024,STR,41,99.905
China,2024,STR,42,100.145
China,2024,STR,43,99.953
China,2024,STR,44,100.351
China,2024,STR,45,100.358
China,2024,STR,46,100.291
China,2024,STR,47,100.736
China,2024,STR,48,100.654
China,2024,STR,49,100.297
China,2024,STR,50,100.569
China,2024,STR,51,100.588
China,2024,STR,52,100.717
China,2024,SAI,19,102.693
China,2024,SAI,32,99.764
China,2024,SAI,33,100.401
China,2024,SAI,34,100.048
China,2024,SAI,35,100.416
China,2024,SAI,36,100.311
China,2024,SAI,37,100.615
China,2024,SAI,38,100.726
China,2024,SAI,39,100.603
China,2024,SAI,40,100.497
China,2024,SAI,41,100.875
China,2024,SAI,42,100.299
China,2024,SAI,43,100.756
China,2024,SAI,44,100.345
China,2024,SAI,45,100.109
China,2024,SAI,46,100.22
China,2024,SAI,47,100.227
China,2024,SAI,48,100.602
China,2024,SAI,49,100.471
China,2024,SAI,50,100.109
China,2024,SAI,51,100.352
China,2024,SAI,52,100.239
Great Britain,2024,NOR,17,71.333
Great Britain,2024,NOR,18,71.149
Great Britain,2024,NOR,19,71.258
Great Britain,2024,NOR,20,71.658
Great Britain,2024,NOR,21,71.288
Great Britain,2024,NOR,22,71.407
Great Britain,2024,NOR,25,71.229
Great Britain,2024,NOR,26,69.434
Great Britain,2024,NOR,27,69.692
Great Britain,2024,NOR,28,69.68
Great Britain,2024,NOR,29,69.716
Great Britain,2024,NOR,30,69.604
Great Britain,2024,NOR,31,69.851
Great Britain,2024,NOR,32,70.1
Great Britain,2024,NOR,33,69.919
Great Britain,2024,NOR,34,69.4
Great Britain,2024,NOR,35,69.755
Great Britain,2024,NOR,36,69.908
Great Britain,2024,NOR,37,70.106
Great Britain,2024,NOR,38,69.883
Great Britain,2024,NOR,39,70.161
Great Britain,2024,NOR,40,70.388
Great Britain,2024,NOR,41,70.102
Great Britain,2024,NOR,42,70.441
Great Britain,2024,NOR,43,70.47
Great Britain,2024,NOR,44,70.141
Great Britain,2024,NOR,45,70.777
Great Britain,2024,NOR,46,70.171
Great Britain,2024,NOR,47,70.411
Great Britain,2024,NOR,48,70.73
Great Britain,2024,NOR,49,70.774
Great Britain,2024,NOR,50,70.444
Great Britain,2024,NOR,53,70.546
Great Britain,2024,NOR,54,68.016
Great Britain,2024,NOR,55,68.429
Great Britain,2024,NOR,56,69.348
Great Britain,2024,NOR,57,68.77
Great Britain,2024,NOR,58,68.751
Great Britain,2024,NOR,59,69.161
São Paulo,2025,VER,24,74.727
São Paulo,2025,VER,25,74.769
São Paulo,2025,VER,26,74.828
São Paulo,2025,VER,27,75.193
São Paulo,2025,VER,28,74.912
São Paulo,2025,VER,29,75.306
São Paulo,2025,VER,30,75.165
São Paulo,2025,VER,31,74.965
São Paulo,2025,VER,32,75.164
São Paulo,2025,VER,33,75.33
São Paulo,2025,VER,36,76.145
São Paulo,2025,VER,37,73.307
São Paulo,2025,VER,38,74.006
São Paulo,2025,VER,39,73.528
São Paulo,2025,VER,40,73.586
São Paulo,2025,VER,41,73.678
São Paulo,2025,VER,42,73.659
São Paulo,2025,VER,43,73.689
São Paulo,2025,VER,44,73.415
São Paulo,2025,VER,45,73.552
São Paulo,2025,VER,46,73.844
São Paulo,2025,VER,47,73.843
São Paulo,2025,VER,48,74.022
São Paulo,2025,VER,49,73.81
São Paulo,2025,VER,50,73.717
São Paulo,2025,VER,51,73.848
São Paulo,2025,VER,52,73.658
São Paulo,2025,VER,53,73.992
São Paulo,2025,VER,56,74.128
São Paulo,2025,VER,57,72.447
São Paulo,2025,VER,58,72.582
São Paulo,2025,VER,59,72.966
São Paulo,2025,VER,60,72.833
São Paulo,2025,VER,61,73.212
São Paulo,2025,VER,62,73.136
São Paulo,2025,VER,63,73.296
São Paulo,2025,VER,64,73.401
São Paulo,2025,VER,65,73.216
São Paulo,2025,VER,66,73.124
São Paulo,2025,VER,67,73.469
Belgium,2024,ALB,20,110.002
Belgium,2024,ALB,21,110.235
Belgium,2024,ALB,22,109.806
Belgium,2024,ALB,25,110.042
Belgium,2024,ALB,26,108.175
Belgium,2024,ALB,27,109.172
Belgium,2024,ALB,28,108.587
Belgium,2024,ALB,29,108.879
Belgium,2024,ALB,30,108.41
Belgium,2024,ALB,31,108.149
Belgium,2024,ALB,32,108.138
Belgium,2024,ALB,33,109.009
Belgium,2024,ALB,34,108.303
Belgium,2024,ALB,35,108.215
Belgium,2024,ALB,36,108.294
Belgium,2024,ALB,37,108.932
Belgium,2024,ALB,38,108.797
Belgium,2024,ALB,39,109.105
Belgium,2024,ALB,40,108.952
Australia,2025,LEC,23,90.695
Australia,2025,LEC,24,91.551
Australia,2025,LEC,25,90.732
Australia,2025,LEC,26,90.251
Australia,2025,LEC,27,90.34
Australia,2025,LEC,28,90.563
Australia,2025,LEC,29,89.723
Australia,2025,LEC,30,89.492
Australia,2025,LEC,31,89.367
Australia,2025,LEC,32,89.546
Australia,2025,LEC,42,89.337
Australia,2025,LEC,43,86.831
Australia,2025,LEC,46,85.271
Australia,2025,LEC,52,96.429
Australia,2025,LEC,53,96.38
United States,2024,STR,22,101.416
United States,2024,STR,23,102.657
United States,2024,STR,24,102.237
United States,2024,STR,25,101.678
United States,2024,STR,26,101.634
United States,2024,STR,29,103.213
United States,2024,STR,30,99.575
United States,2024,STR,31,100.384
United States,2024,STR,32,100.088
United States,2024,STR,33,100.689
United States,2024,STR,34,100.414
United States,2024,STR,35,100.404
United States,2024,STR,36,100.399
United States,2024,STR,37,100.435
United States,2024,STR,38,100.21
United States,2024,STR,39,100.025
United States,2024,STR,42,100.038
United States,2024,STR,43,100.085
United States,2024,STR,44,99.922
United States,2024,STR,45,100.001
United States,2024,STR,46,100.481
United States,2024,STR,47,101.173
United States,2024,STR,48,99.524
United States,2024,STR,49,99.666
United States,2024,STR,50,101.69
United States,2024,STR,51,99.759
Monaco,2024,SAI,18,80.076
Monaco,2024,SAI,19,79.177
Monaco,2024,SAI,20,79.445
Monaco,2024,SAI,21,79.403
Monaco,2024,SAI,22,78.917
Monaco,2024,SAI,23,78.889
Monaco,2024,SAI,24,78.993
Monaco,2024,SAI,25,78.568
Monaco,2024,SAI,26,78.537
Monaco,2024,SAI,27,78.088
Monaco,2024,SAI,28,79.49
Monaco,2024,SAI,29,79.281
Monaco,2024,SAI,30,78.697
Monaco,2024,SAI,31,77.326
Monaco,2024,SAI,32,79.784
Monaco,2024,SAI,33,80.136
Monaco,2024,SAI,34,78.778
Monaco,2024,SAI,35,79.013
Monaco,2024,SAI,36,78.465
Monaco,2024,SAI,37,79.275
Monaco,2024,SAI,38,77.577
Monaco,2024,SAI,39,78.412
Monaco,2024,SAI,40,78.31
Monaco,2024,SAI,41,78.653
Monaco,2024,SAI,42,78.714
Monaco,2024,SAI,43,79.171
Monaco,2024,SAI,44,79.594
Monaco,2024,SAI,45,78.762
Monaco,2024,SAI,46,77.885
Monaco,2024,SAI,47,78.731
Monaco,2024,SAI,48,78.141
Monaco,2024,SAI,49,77.894
Monaco,2024,SAI,50,78.259
Monaco,2024,SAI,51,78.545
Monaco,2024,SAI,52,77.528
Monaco,2024,SAI,54,78.094
Monaco,2024,SAI,55,77.742
Monaco,2024,SAI,56,78.661
Monaco,2024,SAI,57,78.119
Monaco,2024,SAI,58,77.599
Monaco,2024,SAI,59,77.501
Monaco,2024,SAI,60,77.134
Monaco,2024,SAI,61,75.159
Monaco,2024,SAI,62,79.046
Monaco,2024,SAI,63,74.726
Monaco,2024,SAI,64,78.207
Monaco,2024,SAI,65,74.813
Monaco,2024,SAI,66,78.137
Monaco,2024,SAI,67,75.409
Monaco,2024,SAI,68,76.847
Monaco,2024,SAI,69,75.595
Monaco,2024,SAI,70,76.218
Monaco,2024,SAI,71,77.117
Monaco,2024,SAI,72,77.214
Monaco,2024,SAI,73,76.785
Monaco,2024,SAI,74,76.417
Miami,2024,VER,17,92.749
Miami,2024,VER,18,92.92
Miami,2024,VER,19,93.022
Miami,2024,VER,20,92.668
Miami,2024,VER,21,92.53
Miami,2024,VER,22,92.926
Miami,2024,VER,25,92.906
Miami,2024,VER,26,92.298
Miami,2024,VER,27,92.41
Miami,2024,VER,33,92.515
Miami,2024,VER,34,92.227
Miami,2024,VER,35,91.611
Miami,2024,VER,36,91.409
Miami,2024,VER,37,91.456
Miami,2024,VER,38,91.377
Miami,2024,VER,39,91.526
Miami,2024,VER,40,91.336
Miami,2024,VER,41,91.487
Miami,2024,VER,42,91.375
Miami,2024,VER,43,91.455
Miami,2024,VER,44,91.435
Miami,2024,VER,45,91.452
Miami,2024,VER,46,91.537
Miami,2024,VER,47,91.788
Miami,2024,VER,48,91.513
Miami,2024,VER,49,91.261
Miami,2024,VER,50,91.597
Miami,2024,VER,51,91.338
Miami,2024,VER,52,91.284
Miami,2024,VER,53,91.428
São Paulo,2025,NOR,24,74.85
São Paulo,2025,NOR,25,74.759
São Paulo,2025,NOR,26,74.977
São Paulo,2025,NOR,27,75.031
São Paulo,2025,NOR,28,74.801
São Paulo,2025,NOR,29,74.887
São Paulo,2025,NOR,32,74.685
São Paulo,2025,NOR,33,74.233
São Paulo,2025,NOR,34,74.187
São Paulo,2025,NOR,35,74.217
São Paulo,2025,NOR,36,74.147
São Paulo,2025,NOR,37,73.968
São Paulo,2025,NOR,38,74.187
São Paulo,2025,NOR,39,74.275
São Paulo,2025,NOR,40,74.304
São Paulo,2025,NOR,41,74.355
São Paulo,2025,NOR,42,74.495
São Paulo,2025,NOR,43,74.493
São Paulo,2025,NOR,44,74.434
São Paulo,2025,NOR,45,74.371
São Paulo,2025,NOR,46,74.431
São Paulo,2025,NOR,47,74.452
São Paulo,2025,NOR,48,74.51
São Paulo,2025,NOR,49,74.386
São Paulo,2025,NOR,52,74.379
São Paulo,2025,NOR,53,73.632
São Paulo,2025,NOR,54,73.611
São Paulo,2025,NOR,55,73.471
São Paulo,2025,NOR,56,73.808
São Paulo,2025,NOR,57,73.371
São Paulo,2025,NOR,58,73.356
São Paulo,2025,NOR,59,73.35
São Paulo,2025,NOR,60,73.596
São Paulo,2025,NOR,61,73.526
São Paulo,2025,NOR,62,73.447
São Paulo,2025,NOR,63,73.689
São Paulo,2025,NOR,64,73.211
São Paulo,2025,NOR,65,73.177
São Paulo,2025,NOR,66,73.346
São Paulo,2025,NOR,67,73.04
Australia,2025,RUS,23,91.029
Australia,2025,RUS,24,90.975
Australia,2025,RUS,25,90.673
Australia,2025,RUS,26,90.488
Australia,2025,RUS,27,90.111
Australia,2025,RUS,28,89.863
Australia,2025,RUS,29,89.696
Australia,2025,RUS,30,89.488
Australia,2025,RUS,31,89.789
Australia,2025,RUS,32,89.041
Australia,2025,RUS,42,89.361
Australia,2025,RUS,43,86.239
Australia,2025,RUS,46,85.065
Australia,2025,RUS,52,91.87
Australia,2025,RUS,53,94.334
Hungary,2025,OCO,19,81.934
Hungary,2025,OCO,20,82.3
Hungary,2025,OCO,21,82.195
Hungary,2025,OCO,22,82.376
Hungary,2025,OCO,23,82.535
Hungary,2025,OCO,24,82.628
Hungary,2025,OCO,25,82.712
Hungary,2025,OCO,26,82.784
Hungary,2025,OCO,27,82.768
Hungary,2025,OCO,28,83.31
Hungary,2025,OCO,29,83.356
Hungary,2025,OCO,30,83.464
Hungary,2025,OCO,31,84.027
Hungary,2025,OCO,32,83.956
Hungary,2025,OCO,33,83.858
Hungary,2025,OCO,34,83.433
Hungary,2025,OCO,35,83.159
Hungary,2025,OCO,36,83.38
Hungary,2025,OCO,37,83.007
Hungary,2025,OCO,38,83.613
Hungary,2025,OCO,39,83.092
Hungary,2025,OCO,40,82.214
Hungary,2025,OCO,41,82.439
Hungary,2025,OCO,42,84.208
Hungary,2025,OCO,43,82.698
Hungary,2025,OCO,44,82.465
Hungary,2025,OCO,45,83.832
Hungary,2025,OCO,46,82.473
Hungary,2025,OCO,47,82.406
Hungary,2025,OCO,48,82.28
Hungary,2025,OCO,49,82.338
Hungary,2025,OCO,50,82.41
Hungary,2025,OCO,51,82.997
Hungary,2025,OCO,52,82.529
Hungary,2025,OCO,53,84.059
Hungary,2025,OCO,54,82.046
Hungary,2025,OCO,55,84.103
Hungary,2025,OCO,56,82.197
Hungary,2025,OCO,57,82.136
Hungary,2025,OCO,58,82.087
Hungary,2025,OCO,59,82.083
Hungary,2025,OCO,60,82.148
Hungary,2025,OCO,61,82.047
Hungary,2025,OCO,62,82.387
Hungary,2025,OCO,63,85.425
Hungary,2025,OCO,64,82.679
Hungary,2025,OCO,65,83.596
Qatar,2024,SAI,21,85.559
Qatar,2024,SAI,22,85.369
Qatar,2024,SAI,23,85.353
Qatar,2024,SAI,24,85.373
Qatar,2024,SAI,25,85.279
Qatar,2024,SAI,26,85.331
Qatar,2024,SAI,27,85.13
Qatar,2024,SAI,28,84.859
Qatar,2024,SAI,31,85.144
Qatar,2024,SAI,32,84.802
Qatar,2024,SAI,33,84.885
Qatar,2024,SAI,43,85.104
Qatar,2024,SAI,44,87.686
Qatar,2024,SAI,45,85.236
Qatar,2024,SAI,46,84.607
Qatar,2024,SAI,47,84.17
Qatar,2024,SAI,48,84.445
Qatar,2024,SAI,49,84.094
Qatar,2024,SAI,50,83.89
Qatar,2024,SAI,51,83.858
Qatar,2024,SAI,52,84.922
Qatar,2024,SAI,53,83.465
Netherlands,2024,ALO,17,78.446
Netherlands,2024,ALO,18,77.508
Netherlands,2024,ALO,19,77.478
Netherlands,2024,ALO,20,77.336
Netherlands,2024,ALO,21,76.815
Netherlands,2024,ALO,22,76.963
Netherlands,2024,ALO,23,77.138
Netherlands,2024,ALO,24,77.83
Netherlands,2024,ALO,25,77.006
Netherlands,2024,ALO,26,77.156
Netherlands,2024,ALO,27,78.012
Netherlands,2024,ALO,28,77.174
Netherlands,2024,ALO,29,77.217
Netherlands,2024,ALO,30,77.457
Netherlands,2024,ALO,33,77.251
Netherlands,2024,ALO,34,75.521
Netherlands,2024,ALO,35,74.758
